
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 12 | SZ002152 | 0.37    | 7.0e+00  | 3.2e+02    | 3.1e+02   | 广电运通 | 20220217 | 计算机设备_计算机_计算机设备_其他计算机设备 | 12.63   | -0.0   | -0.0   | 0.0    | 0.0    | 11.0    | 12.0    | 1.0     | 7.0     | 9.0     | 12.0    | 14.0    | 11.0    | 19.0    | 18.0     | 27.0     | 32.0     |
| 13 | SH601158 | 0.94    | 1.0e+00  | 3.0e+02    | 3.0e+02   | 重庆水务 | 20220217 | 环保_环保_环境治理_水务及水治理             | 6.17    | 1.0    | 2.0    | -0.0   | -0.0   | 1.0     | 6.0     | -0.0    | -3.0    | -2.0    | -5.0    | -2.0    | -3.0    | -0.0    | -0.0     | 13.0     | 28.0     |
| 14 | SH600598 | 0.09    | 1.0e+00  | 2.4e+02    | 2.4e+02   | 北大荒   | 20220217 | UNKNOWN                                     | 13.73   | -0.0   | 0.0    | 0.0    | 0.0    | 0.0     | 4.0     | -6.0    | -6.0    | -4.0    | -5.0    | -6.0    | -3.0    | -4.0    | -9.0     | -4.0     | -15.0    |
| 15 | SH600566 | 0.34    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 济川药业 | 20220217 | 中药_医药生物_中药Ⅱ_中药Ⅲ                   | 23.77   | -2.0   | -6.0   | -1.0   | -1.0   | -0.0    | -0.0    | -8.0    | -18.0   | -8.0    | -0.0    | 24.0    | 31.0    | 28.0    | 34.0     | 63.0     | 21.0     |
| 16 | SH600867 | 0.28    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 20220217 | 生物制品_医药生物_生物制品_其他生物制品     | 10.39   | -0.0   | -0.0   | 0.0    | 0.0    | 0.0     | 3.0     | -4.0    | -6.0    | -3.0    | -2.0    | -2.0    | -5.0    | -12.0   | -12.0    | -0.0     | -15.0    |
| 17 | SZ002511 | 0.69    | 1.0e+00  | 2.0e+02    | 2.0e+02   | 中顺洁柔 | 20220217 | 美容护理_美容护理_个护用品_生活用纸         | 15.1    | -1.0   | -1.0   | 0.0    | 0.0    | 0.0     | 2.0     | -9.0    | -13.0   | -9.0    | -9.0    | -11.0   | -9.0    | -13.0   | -16.0    | -28.0    | -33.0    |
| 18 | SH601567 | 0.46    | 1.0e+00  | 1.8e+02    | 1.8e+02   | 三星医疗 | 20220217 | 电力设备_电力设备_电网设备_电工仪器仪表     | 13.09   | -1.0   | -1.0   | -0.0   | -0.0   | -5.0    | -8.0    | -4.0    | -26.0   | -17.0   | -16.0   | -15.0   | -18.0   | -15.0   | -9.0     | -11.0    | 107.0    |
| 19 | SH605376 | 0.34    | 1.0e+00  | 1.7e+02    | 1.2e+02   | 博迁新材 | 20220217 | 小金属_有色金属_小金属_其他小金属           | 66.32   | -2.0   | -4.0   | -2.0   | -2.0   | -5.0    | -5.0    | -14.0   | -13.0   | -22.0   | -22.0   | -23.0   | -21.0   | -16.0   | -18.0    | -18.0    | 22.0     |
| 20 | SZ300166 | 0.25    | 3.1e+01  | 1.6e+02    | 1.3e+02   | 东方国信 | 20220217 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ           | 12.89   | 11.0   | 8.0    | 10.0   | 10.0   | 13.0    | 25.0    | 12.0    | 32.0    | 31.0    | 36.0    | 43.0    | 36.0    | 31.0    | 48.0     | 41.0     | 49.0     |
| 21 | SZ300894 | 0.82    | 1.0e+00  | 1.6e+02    | 5.4e+01   | 火星人   | 20220217 | 厨卫电器_家用电器_厨卫电器_厨房电器         | 39.74   | -4.0   | -3.0   | -4.0   | -4.0   | -6.0    | -5.0    | -15.0   | -25.0   | -20.0   | -23.0   | -28.0   | -22.0   | -28.0   | -21.0    | -35.0    | -27.0    |
| 22 | SZ002226 | 0.77    | 1.0e+00  | 1.5e+02    | 7.7e+01   | 江南化工 | 20220217 | 化学制品_基础化工_化学制品_民爆制品         | 5.74    | -1.0   | 1.0    | -1.0   | -1.0   | 1.0     | 8.0     | 3.0     | -1.0    | -3.0    | 2.0     | -4.0    | 1.0     | 0.0     | 0.0      | -4.0     | 18.0     |
| 23 | SH688001 | 0.22    | 0.0e+00  | 1.5e+02    | 1.7e+01   | 华兴源创 | 20220217 | UNKNOWN                                     | 33.54   | -1.0   | -1.0   | -1.0   | -1.0   | -4.0    | 0.0     | -9.0    | -8.0    | -5.0    | -4.0    | -5.0    | -11.0   | -13.0   | -10.0    | -15.0    | -7.0     |
| 24 | SZ300151 | 0.2     | 1.0e+00  | 1.4e+02    | 9.1e+01   | 昌红科技 | 20220217 | 专用设备_机械设备_专用设备_其他专用设备     | 29.31   | -3.0   | -3.0   | -3.0   | -3.0   | -11.0   | -11.0   | -16.0   | -22.0   | -31.0   | -28.0   | -34.0   | -32.0   | -24.0   | -21.0    | 2.0      | -1.0     |
| 25 | SH600062 | 0.87    | 0.0e+00  | 1.3e+02    | 1.3e+02   | 华润双鹤 | 20220217 | 化学制药_医药生物_化学制药_化学制剂         | 12.17   | 0.0    | 0.0    | 1.0    | 1.0    | 1.0     | 4.0     | -8.0    | -7.0    | -5.0    | 1.0     | 2.0     | -3.0    | 4.0     | 7.0      | 10.0     | 7.0      |
| 26 | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220217 | 传媒_传媒_出版_教育出版                     | 9.16    | 1.0    | 3.0    | 3.0    | 3.0    | 4.0     | 7.0     | -3.0    | -12.0   | 5.0     | 9.0     | 11.0    | 12.0    | 13.0    | 15.0     | 16.0     | 13.0     |
| 27 | SH688586 | 0.15    | 1.0e+00  | 1.2e+02    | 4.9e+01   | 江航装备 | 20220217 | UNKNOWN                                     | 28.95   | -2.0   | -2.0   | -2.0   | -2.0   | 2.0     | 1.0     | 0.0     | -7.0    | -15.0   | -5.0    | -6.0    | -12.0   | -12.0   | -4.0     | -19.0    | 14.0     |
| 28 | SZ300770 | 2.43    | 1.0e+00  | 1.1e+02    | 6.8e+01   | 新媒股份 | 20220217 | 传媒_传媒_电视广播Ⅱ_电视广播Ⅲ               | 47.57   | -0.0   | 0.0    | 1.0    | 1.0    | -0.0    | -0.0    | -19.0   | -19.0   | -21.0   | -16.0   | -14.0   | -17.0   | -25.0   | -5.0     | 3.0      | -21.0    |
| 29 | SZ002913 | 0.93    | 1.0e+00  | 1.0e+02    | 8.6e+01   | 奥士康   | 20220217 | 半导体及元件_电子_元件_印制电路板           | 66.46   | -1.0   | -2.0   | -3.0   | -3.0   | -3.0    | -2.0    | -14.0   | -14.0   | -19.0   | -13.0   | -23.0   | -19.0   | -13.0   | -14.0    | -37.0    | 23.0     |
| 30 | SH603187 | 0.72    | 0.0e+00  | 8.6e+01    | 8.5e+01   | 海容冷链 | 20220217 | 通用设备_机械设备_通用设备_制冷空调设备     | 34.79   | 1.0    | 1.0    | 1.0    | 1.0    | -5.0    | -9.0    | -11.0   | -17.0   | -23.0   | -25.0   | -24.0   | -20.0   | -22.0   | -15.0    | -6.0     | -18.0    |
| 31 | SH600971 | -0.98   | 2.0e+00  | 8.5e+01    | 8.5e+01   | 恒源煤电 | 20220217 | 煤炭开采加工_煤炭_煤炭开采_动力煤           | 6.85    | 3.0    | 5.0    | 3.0    | 3.0    | 5.0     | 14.0    | 6.0     | 7.0     | 9.0     | 9.0     | 10.0    | 13.0    | 13.0    | 12.0     | 4.0      | 40.0     |
| 32 | SZ002516 | -0.3    | 1.0e+00  | 8.4e+01    | 5.5e+01   | 旷达科技 | 20220217 | 汽车零部件_汽车_汽车零部件_车身附件及饰件   | 5.74    | -2.0   | -3.0   | -1.0   | -1.0   | -8.0    | -9.0    | -19.0   | -6.0    | -6.0    | -6.0    | 1.0     | -8.0    | -2.0    | -2.0     | -3.0     | 78.0     |
| 33 | SZ002959 | 1.12    | 1.0e+00  | 8.1e+01    | 3.9e+01   | 小熊电器 | 20220217 | 小家电_家用电器_小家电_厨房小家电           | 51.24   | -1.0   | 1.0    | 0.0    | 0.0    | -0.0    | 3.0     | -22.0   | -27.0   | -19.0   | -11.0   | -19.0   | -14.0   | -16.0   | -13.0    | -7.0     | -39.0    |
| 34 | SZ002975 | 1.49    | 0.0e+00  | 7.7e+01    | 2.1e+01   | 博杰股份 | 20220217 | 自动化设备_机械设备_自动化设备_工控设备     | 54.7    | -0.0   | 0.0    | -0.0   | -0.0   | -4.0    | -0.0    | -13.0   | -11.0   | -14.0   | -3.0    | -7.0    | -12.0   | -13.0   | -6.0     | -12.0    | -45.0    |
| 35 | SH601900 | 1.2     | 0.0e+00  | 7.5e+01    | 7.5e+01   | 南方传媒 | 20220217 | 传媒_传媒_出版_教育出版                     | 8.31    | 0.0    | 1.0    | 0.0    | 0.0    | 3.0     | 8.0     | -2.0    | -6.0    | 2.0     | 4.0     | 9.0     | 12.0    | 11.0    | 11.0     | 20.0     | 10.0     |
| 36 | SZ300659 | 1.67    | 1.0e+00  | 7.2e+01    | 4.8e+01   | 中孚信息 | 20220217 | 计算机设备_计算机_计算机设备_其他计算机设备 | 31.74   | 0.0    | 0.0    | 0.0    | 0.0    | -4.0    | -9.0    | -31.0   | -29.0   | -34.0   | -28.0   | -27.0   | -37.0   | -19.0   | -15.0    | -17.0    | -16.0    |
| 37 | SZ002641 | 1.28    | 1.0e+00  | 7.2e+01    | 6.5e+01   | 公元股份 | 20220217 | 建筑材料_建筑材料_装修建材_管材             | 5.57    | 2.0    | 6.0    | 4.0    | 4.0    | 1.0     | 11.0    | -8.0    | -9.0    | 4.0     | 17.0    | 19.0    | 21.0    | 24.0    | 30.0     | 6.0      | -13.0    |
| 38 | SZ300041 | 0.44    | 1.0e+00  | 6.9e+01    | 5.6e+01   | 回天新材 | 20220217 | 化学制品_基础化工_化学制品_有机硅           | 16.2    | 0.0    | -0.0   | -2.0   | -2.0   | -6.0    | -4.0    | -9.0    | -12.0   | -14.0   | -5.0    | -6.0    | -9.0    | -17.0   | -12.0    | -18.0    | 11.0     |
| 39 | SZ300206 | 1.78    | 0.0e+00  | 6.8e+01    | 4.0e+01   | 理邦仪器 | 20220217 | 医疗器械_医药生物_医疗器械_医疗设备         | 11.64   | 1.0    | 1.0    | 0.0    | 0.0    | 2.0     | 6.0     | -11.0   | -13.0   | -18.0   | -14.0   | -6.0    | -16.0   | -4.0    | 5.0      | -7.0     | -38.0    |
| 40 | SZ300799 | 0.29    | 2.0e+00  | 6.3e+01    | 2.0e+01   | 左江科技 | 20220217 | 计算机应用_计算机_软件开发_横向通用软件     | 58.88   | 4.0    | 4.0    | 5.0    | 5.0    | -10.0   | -29.0   | -29.0   | -30.0   | -33.0   | -6.0    | -3.0    | -8.0    | 7.0     | 18.0     | 20.0     | 46.0     |
| 41 | SH600894 | 1.38    | 0.0e+00  | 6.3e+01    | 6.3e+01   | 广日股份 | 20220217 | 专用设备_机械设备_专用设备_楼宇设备         | 7.3     | -1.0   | 1.0    | 1.0    | 1.0    | 2.0     | 5.0     | -0.0    | -1.0    | -0.0    | 3.0     | 4.0     | 5.0     | 5.0     | 6.0      | 12.0     | -4.0     |
| 42 | SZ002344 | -0.38   | 0.0e+00  | 6.1e+01    | 6.0e+01   | 海宁皮城 | 20220217 | 零售_商贸零售_一般零售_商业物业经营         | 4.7     | -0.0   | 3.0    | -0.0   | -0.0   | 2.0     | 6.0     | -4.0    | -2.0    | -1.0    | 1.0     | 1.0     | 5.0     | -1.0    | 10.0     | 21.0     | 26.0     |
| 43 | SZ000099 | 0.34    | 0.0e+00  | 6.0e+01    | 4.7e+01   | 中信海直 | 20220217 | 机场航运_交通运输_航空机场_航空运输         | 7.69    | -0.0   | 0.0    | 0.0    | 0.0    | -0.0    | 5.0     | -4.0    | -8.0    | -11.0   | -3.0    | -5.0    | -7.0    | -6.0    | 7.0      | 4.0      | 19.0     |
| 44 | SH603367 | 0.61    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 辰欣药业 | 20220217 | 化学制药_医药生物_化学制药_化学制剂         | 12.35   | -0.0   | 0.0    | 0.0    | 0.0    | -1.0    | 2.0     | -7.0    | -6.0    | -7.0    | -2.0    | -2.0    | -3.0    | 1.0     | 3.0      | -7.0     | 0.0      |
| 45 | SH688089 | 0.28    | 1.0e+00  | 5.5e+01    | 3.1e+01   | 嘉必优   | 20220217 | UNKNOWN                                     | 47.62   | -6.0   | 0.0    | -4.0   | -4.0   | -4.0    | -9.0    | -29.0   | -19.0   | -25.0   | -20.0   | -26.0   | -30.0   | -6.0    | -8.0     | -12.0    | 8.0      |
| 46 | SZ002315 | 0.01    | 1.0e+00  | 5.3e+01    | 3.2e+01   | 焦点科技 | 20220217 | 互联网电商_商贸零售_互联网电商_跨境电商     | 17.09   | 0.0    | 0.0    | 0.0    | 0.0    | 5.0     | 7.0     | -3.0    | 3.0     | 4.0     | 8.0     | 11.0    | 5.0     | 7.0     | 10.0     | 4.0      | -4.0     |
| 47 | SH600229 | 0.15    | 0.0e+00  | 5.0e+01    | 5.0e+01   | 城市传媒 | 20220217 | 传媒_传媒_出版_大众出版                     | 7.04    | -0.0   | 1.0    | 0.0    | 0.0    | 2.0     | 8.0     | -4.0    | -0.0    | -7.0    | 1.0     | 5.0     | 5.0     | 7.0     | 6.0      | 25.0     | 19.0     |
| 48 | SH688369 | 0.42    | 0.0e+00  | 5.0e+01    | 3.8e+01   | 致远互联 | 20220217 | UNKNOWN                                     | 64.61   | -1.0   | 0.0    | -1.0   | -1.0   | -8.0    | -11.0   | -17.0   | -11.0   | -7.0    | -3.0    | 1.0     | 8.0     | 6.0     | 8.0      | -9.0     | 8.0      |
| 49 | SZ300396 | 0.11    | 0.0e+00  | 4.7e+01    | 4.3e+01   | 迪瑞医疗 | 20220217 | 医疗器械_医药生物_医疗器械_体外诊断         | 16.76   | 0.0    | 2.0    | 2.0    | 2.0    | -3.0    | -5.0    | -7.0    | -7.0    | -5.0    | -0.0    | -1.0    | -12.0   | 3.0     | 5.0      | -9.0     | -18.0    |
| 50 | SZ300858 | 0.16    | 0.0e+00  | 4.4e+01    | 1.6e+01   | 科拓生物 | 20220217 | 化学制品_基础化工_化学制品_食品及饲料添加剂 | 29.79   | -1.0   | 1.0    | 0.0    | 0.0    | -7.0    | -4.0    | -19.0   | -29.0   | -10.0   | -1.0    | -4.0    | -1.0    | -4.0    | 4.0      | -11.0    | -5.0     |
| 51 | SH605366 | 0.17    | 0.0e+00  | 4.3e+01    | 2.1e+01   | 宏柏新材 | 20220217 | 化学制品_基础化工_化学制品_其他化学制品     | 12.82   | 0.0    | 1.0    | 1.0    | 1.0    | -3.0    | -1.0    | -8.0    | -4.0    | -3.0    | 0.0     | -3.0    | -10.0   | -8.0    | -9.0     | -11.0    | 7.0      |
| 52 | SZ000532 | 0.11    | 0.0e+00  | 3.9e+01    | 3.9e+01   | 华金资本 | 20220217 | 保险及其他_非银金融_多元金融_资产管理       | 11.22   | 0.0    | 1.0    | 1.0    | 1.0    | -1.0    | 3.0     | -6.0    | -7.0    | -5.0    | -4.0    | -6.0    | -6.0    | -6.0    | -4.0     | -28.0    | 10.0     |
| 53 | SH688551 | 0.35    | 0.0e+00  | 3.8e+01    | 1.2e+01   | 科威尔   | 20220217 | UNKNOWN                                     | 48.57   | -4.0   | -5.0   | -3.0   | -3.0   | -6.0    | -10.0   | -19.0   | -15.0   | -19.0   | -22.0   | -25.0   | -36.0   | -32.0   | -33.0    | -22.0    | 69.0     |
| 54 | SH688386 | 0.26    | 0.0e+00  | 3.7e+01    | 2.4e+01   | 泛亚微透 | 20220217 | UNKNOWN                                     | 54.19   | -2.0   | -2.0   | -4.0   | -4.0   | -11.0   | -13.0   | -22.0   | -25.0   | -31.0   | -34.0   | -29.0   | -28.0   | -12.0   | -8.0     | -15.0    | 14.0     |
| 55 | SZ300440 | 0.1     | 0.0e+00  | 3.7e+01    | 3.7e+01   | 运达科技 | 20220217 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ           | 8.08    | -0.0   | 2.0    | 2.0    | 2.0    | -2.0    | 1.0     | -15.0   | -12.0   | -12.0   | -19.0   | -8.0    | -15.0   | -17.0   | -21.0    | 20.0     | 17.0     |
| 56 | SZ300018 | 0.01    | 1.0e+00  | 3.5e+01    | 2.9e+01   | 中元股份 | 20220217 | 电力设备_电力设备_电网设备_电网自动化设备   | 7.21    | -0.0   | 0.0    | -1.0   | -1.0   | -2.0    | 2.0     | -14.0   | -7.0    | -10.0   | -13.0   | -0.0    | -7.0    | -1.0    | 6.0      | 3.0      | 34.0     |
| 57 | SZ300920 | 1.45    | 0.0e+00  | 3.1e+01    | 1.7e+01   | 润阳科技 | 20220217 | 化工合成材料_基础化工_塑料_其他塑料制品     | 30.91   | -1.0   | 2.0    | -1.0   | -1.0   | 0.0     | 5.0     | -4.0    | -7.0    | -11.0   | -10.0   | -9.0    | -25.0   | 2.0     | 8.0      | -2.0     | -37.0    |
| 58 | SZ300049 | -0.02   | 0.0e+00  | 3.1e+01    | 2.7e+01   | 福瑞股份 | 20220217 | 医疗器械_医药生物_医疗器械_医疗设备         | 11.67   | -2.0   | -2.0   | -1.0   | -1.0   | -5.0    | -3.0    | -15.0   | -16.0   | -15.0   | -9.0    | -1.0    | -13.0   | -5.0    | 2.0      | -16.0    | 53.0     |
| 59 | SH603516 | 0.78    | 0.0e+00  | 3.0e+01    | 3.0e+01   | 淳中科技 | 20220217 | 计算机设备_计算机_计算机设备_其他计算机设备 | 16.09   | -0.0   | 1.0    | 0.0    | 0.0    | -3.0    | -3.0    | -16.0   | -15.0   | -18.0   | -24.0   | -27.0   | -11.0   | -8.0    | -5.0     | -10.0    | -32.0    |
| 60 | SZ300445 | 0.31    | 0.0e+00  | 2.9e+01    | 1.8e+01   | 康斯特   | 20220217 | 仪器仪表_机械设备_通用设备_仪器仪表         | 13.55   | -1.0   | 1.0    | -1.0   | -1.0   | -3.0    | 1.0     | -9.0    | -5.0    | -9.0    | -4.0    | -13.0   | -8.0    | -7.0    | 1.0      | -12.0    | 17.0     |
| 61 | SH603326 | 1.39    | 0.0e+00  | 2.9e+01    | 2.8e+01   | 我乐家居 | 20220217 | 家用轻工_轻工制造_家居用品_定制家居         | 8.94    | 2.0    | 2.0    | 0.0    | 0.0    | -3.0    | -1.0    | -7.0    | -8.0    | -8.0    | -6.0    | -4.0    | -1.0    | -5.0    | 0.0      | -9.0     | -18.0    |
| 62 | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220217 | UNKNOWN                                     | 39.91   | 3.0    | 4.0    | 5.0    | 5.0    | 10.0    | 8.0     | -10.0   | 9.0     | 15.0    | 21.0    | 22.0    | 12.0    | 17.0    | 26.0     | 11.0     | 4.0      |
| 63 | SH605128 | -0.06   | 1.0e+00  | 2.8e+01    | 1.4e+01   | 上海沿浦 | 20220217 | 汽车零部件_汽车_汽车零部件_车身附件及饰件   | 34.9    | -3.0   | -4.0   | -2.0   | -2.0   | -5.0    | -6.0    | -15.0   | -14.0   | -26.0   | -12.0   | 13.0    | 14.0    | 9.0     | 20.0     | -19.0    | 19.0     |
| 64 | SH603757 | 0.47    | 0.0e+00  | 2.8e+01    | 2.8e+01   | 大元泵业 | 20220217 | 通用设备_机械设备_通用设备_其他通用设备     | 16.74   | -0.0   | -2.0   | -0.0   | -0.0   | 2.0     | 3.0     | -6.0    | -8.0    | -9.0    | -10.0   | -5.0    | -3.0    | 0.0     | 2.0      | -25.0    | -11.0    |
| 65 | SH605177 | 0.16    | 0.0e+00  | 2.7e+01    | 1.4e+01   | 东亚药业 | 20220217 | 化学制药_医药生物_化学制药_原料药           | 24.05   | -1.0   | -0.0   | 0.0    | 0.0    | -2.0    | -0.0    | -18.0   | -10.0   | -11.0   | -7.0    | -7.0    | -7.0    | -9.0    | -13.0    | -21.0    | -26.0    |
| 66 | SH603079 | 0.54    | 0.0e+00  | 2.6e+01    | 2.6e+01   | 圣达生物 | 20220217 | 化学制品_医药生物_化学制药_原料药           | 14.96   | -0.0   | 1.0    | 0.0    | 0.0    | -1.0    | -0.0    | -14.0   | -13.0   | -13.0   | -14.0   | -7.0    | -11.0   | -10.0   | -12.0    | -1.0     | -34.0    |
| 67 | SZ300789 | 0.32    | 0.0e+00  | 2.1e+01    | 8.0e+00   | 唐源电气 | 20220217 | 计算机设备_计算机_计算机设备_其他计算机设备 | 25.11   | 0.0    | 1.0    | -0.0   | -0.0   | -1.0    | 4.0     | -7.0    | -2.0    | -2.0    | -5.0    | -7.0    | -13.0   | -15.0   | -15.0    | 4.0      | 11.0     |
| 68 | SH605155 | 0.06    | 0.0e+00  | 2.1e+01    | 7.0e+00   | 西大门   | 20220217 | 家用轻工_轻工制造_家居用品_其他家居用品     | 21.47   | -1.0   | -0.0   | -1.0   | -1.0   | -7.0    | 0.0     | -11.0   | -5.0    | -2.0    | -1.0    | -2.0    | 0.0     | 4.0     | 9.0      | -1.0     | -15.0    |
| 69 | SZ300210 | 0.07    | 0.0e+00  | 1.7e+01    | 1.5e+01   | 森远股份 | 20220217 | 专用设备_环保_环保设备Ⅱ_环保设备Ⅲ           | 3.56    | 0.0    | 3.0    | 1.0    | 1.0    | -2.0    | 1.0     | -6.0    | -5.0    | -3.0    | -1.0    | 2.0     | 1.0     | 0.0     | 4.0      | -11.0    | -10.0    |
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 12. df_ma21_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+-------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                    | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+-------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
