
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 9  | SH603815 | 0.22    | 2.0e+00  | 5.5e+01    | 2.5e+01   | 交建股份 | 20220430 | 9.29    | 建筑装饰_建筑装饰_基础建设_基建市政工程   | 0.0    | 0.0    | -6.0   | -17.0  | -14.0   | -3.0    | -7.0    | 1.0     | 7.0     | -1.0    | 19.0    | 27.0    | 15.0    | 13.0     | 10.0     | -4.0     |
| 10 | SZ000545 | 0.0     | 2.0e+00  | 4.0e+01    | 4.0e+01   | 金浦钛业 | 20220430 | 5.27    | 化学原料_基础化工_化学原料_钛白粉         | -2.0   | -2.0   | -6.0   | -4.0   | -3.0    | -4.0    | 11.0    | 9.0     | 9.0     | 9.0     | 9.0     | 12.0    | 2.0     | -3.0     | -10.0    | 20.0     |
| 11 | SH603922 | -0.07   | 0.0e+00  | 3.0e+01    | 3.0e+01   | 金鸿顺   | 20220430 | 27.31   | 汽车零部件_汽车_汽车零部件_其他汽车零部件 | -1.0   | -1.0   | -1.0   | 3.0    | -4.0    | -5.0    | 13.0    | 25.0    | 16.0    | 17.0    | 21.0    | 25.0    | 14.0    | 11.0     | -3.0     | 46.0     |
| 12 | SZ002796 | 0.0     | 0.0e+00  | 2.2e+01    | 1.9e+01   | 世嘉科技 | 20220430 | 9.03    | 通信设备_机械设备_专用设备_楼宇设备       | 2.0    | 2.0    | -2.0   | -7.0   | -12.0   | -17.0   | 3.0     | 0.0     | -6.0    | -6.0    | 4.0     | 2.0     | 2.0     | 3.0      | 9.0      | -21.0    |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 96. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600900 | 0.34    | 6.0e+00  | 5.2e+03    | 5.2e+03   | 长江电力 | 20220418 | 22.95   | 电力_公用事业_电力_水力发电                 | -2.0   | -2.0   | -1.0   | 0.0    | -1.0    | 5.0     | 5.0     | -0.0    | 1.0     | -1.0    | 3.0     | 5.0     | 0.0     | 4.0      | 9.0      | 17.0     |
| 1  | SH601166 | 2.04    | 2.5e+01  | 4.5e+03    | 4.5e+03   | 兴业银行 | 20220418 | 21.68   | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ           | -3.0   | -3.0   | -0.0   | -0.0   | -1.0    | 9.0     | 4.0     | 6.0     | -2.0    | -3.0    | -1.0    | 4.0     | 2.0     | 6.0      | 13.0     | 3.0      |
| 2  | SH688981 | 0.62    | 4.0e+00  | 3.5e+03    | 8.2e+02   | 中芯国际 | 20220418 | 43.69   | 半导体及元件_nots                           | 1.0    | 1.0    | 0.0    | 2.0    | -3.0    | -5.0    | -7.0    | -13.0   | -14.0   | -14.0   | -13.0   | -11.0   | -17.0   | -17.0    | -19.0    | -21.0    |
| 3  | SZ000001 | 1.48    | 1.7e+01  | 3.1e+03    | 3.1e+03   | 平安银行 | 20220418 | 15.9    | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ           | -3.0   | -3.0   | 1.0    | -1.0   | -3.0    | 8.0     | 8.0     | 15.0    | 0.0     | -3.0    | -3.0    | 0.0     | -4.0    | -8.0     | -17.0    | -31.0    |
| 4  | SZ002714 | 5.95    | 1.6e+01  | 2.9e+03    | 2.0e+03   | 牧原股份 | 20220418 | 54.93   | 养殖业_农林牧渔_养殖业_生猪养殖             | 5.0    | 5.0    | 3.0    | 0.0    | 2.0     | -4.0    | 0.0     | 1.0     | -4.0    | -8.0    | -1.0    | 1.0     | -2.0    | -2.0     | -5.0     | -30.0    |
| 5  | SZ002352 | 0.54    | 1.2e+01  | 2.6e+03    | 2.4e+03   | 顺丰控股 | 20220418 | 52.25   | 物流_交通运输_物流_快递                     | 4.0    | 4.0    | -0.0   | 6.0    | 8.0     | 22.0    | 6.0     | -2.0    | -13.0   | -15.0   | -19.0   | -18.0   | -21.0   | -24.0    | -18.0    | -20.0    |
| 6  | SZ002142 | 1.49    | 1.0e+01  | 2.5e+03    | 2.5e+03   | 宁波银行 | 20220418 | 38.2    | 银行_银行_城商行Ⅱ_城商行Ⅲ                   | -0.0   | -0.0   | -2.0   | -4.0   | -4.0    | 4.0     | 11.0    | 6.0     | 1.0     | -5.0    | -7.0    | -2.0    | -2.0    | -3.0     | 9.0      | -0.0     |
| 7  | SH600000 | 1.64    | 2.0e+00  | 2.4e+03    | 2.4e+03   | 浦发银行 | 20220418 | 8.03    | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ           | -1.0   | -1.0   | -1.0   | 0.0    | -1.0    | 3.0     | 2.0     | 2.0     | -5.0    | -6.0    | -6.0    | -5.0    | -7.0    | -8.0     | -11.0    | -19.0    |
| 8  | SH601138 | 0.19    | 1.0e+00  | 2.0e+03    | 2.0e+03   | 工业富联 | 20220418 | 9.98    | 消费电子_电子_消费电子_消费电子零部件及组装 | -1.0   | -1.0   | -0.0   | 1.0    | -2.0    | -1.0    | -2.0    | -4.0    | -11.0   | -11.0   | -11.0   | -10.0   | -15.0   | -16.0    | -14.0    | -28.0    |
| 9  | SH601225 | 3.6     | 1.2e+01  | 1.7e+03    | 1.7e+03   | 陕西煤业 | 20220418 | 17.09   | 煤炭开采加工_煤炭_煤炭开采_动力煤           | -3.0   | -3.0   | -3.0   | -0.0   | 1.0     | 3.0     | 19.0    | 15.0    | 21.0    | 23.0    | 31.0    | 36.0    | 34.0    | 41.0     | 24.0     | 61.0     |
| 10 | SH600016 | 0.01    | 2.0e+00  | 1.7e+03    | 1.3e+03   | 民生银行 | 20220418 | 3.77    | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ           | -2.0   | -2.0   | -1.0   | -1.0   | -2.0    | -3.0    | 1.0     | 0.0     | -4.0    | -4.0    | -4.0    | -3.0    | -5.0    | -5.0     | -4.0     | -19.0    |
| 11 | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 20220418 | 2.73    | 电力_nots                                   | 0.0    | 0.0    | 0.0    | -1.0   | -1.0    | -0.0    | -1.0    | -7.0    | -7.0    | -8.0    | -7.0    | -5.0    | -8.0    | -9.0     | -10.0    | 3.0      |
| 12 | SH600029 | 0.0     | 1.0e+00  | 1.2e+03    | 7.1e+02   | 南方航空 | 20220418 | 6.93    | 机场航运_交通运输_航空机场_航空运输         | 1.0    | 1.0    | 2.0    | 7.0    | 3.0     | 12.0    | 3.0     | 10.0    | -0.0    | -4.0    | -6.0    | -5.0    | -4.0    | -1.0     | 9.0      | 6.0      |
| 13 | SH600050 | 0.29    | 2.0e+00  | 1.1e+03    | 1.1e+03   | 中国联通 | 20220418 | 3.51    | 通信服务_nots                               | -1.0   | -1.0   | -1.0   | 0.0    | -1.0    | -1.0    | -2.0    | -4.0    | -9.0    | -11.0   | -7.0    | -5.0    | -13.0   | -12.0    | -15.0    | -14.0    |
| 14 | SH600919 | 3.98    | 1.0e+01  | 1.1e+03    | 1.1e+03   | 江苏银行 | 20220418 | 7.26    | 银行_银行_城商行Ⅱ_城商行Ⅲ                   | -4.0   | -4.0   | -1.0   | 0.0    | -1.0    | 8.0     | 12.0    | 11.0    | 9.0     | 7.0     | 7.0     | 10.0    | 8.0     | 17.0     | 20.0     | 19.0     |
| 15 | SH600010 | -0.17   | 9.0e+00  | 1.0e+03    | 6.9e+02   | 包钢股份 | 20220418 | 2.19    | 钢铁_钢铁_普钢_板材                         | -2.0   | -2.0   | -0.0   | 0.0    | -4.0    | -1.0    | -4.0    | -8.0    | -18.0   | -16.0   | -12.0   | -6.0    | -15.0   | -22.0    | -27.0    | 40.0     |
| 16 | SH600745 | 2.03    | 1.0e+01  | 8.9e+02    | 6.7e+02   | 闻泰科技 | 20220418 | 71.3    | 消费电子_电子_消费电子_消费电子零部件及组装 | 2.0    | 2.0    | 6.0    | 0.0    | -6.0    | -16.0   | -31.0   | -31.0   | -40.0   | -37.0   | -35.0   | -33.0   | -41.0   | -42.0    | -29.0    | -26.0    |
| 17 | SH600150 | 0.15    | 5.0e+00  | 7.7e+02    | 4.2e+02   | 中国船舶 | 20220418 | 17.17   | 国防军工_国防军工_航海装备Ⅱ_航海装备Ⅲ       | -2.0   | -2.0   | 1.0    | 6.0    | 0.0     | -3.0    | -7.0    | -12.0   | -19.0   | -20.0   | -18.0   | -16.0   | -27.0   | -31.0    | -25.0    | 8.0      |
| 18 | SZ300628 | 0.54    | 3.0e+00  | 7.1e+02    | 3.8e+02   | 亿联网络 | 20220418 | 79.09   | 通信设备_通信_通信设备_通信终端及配件       | 8.0    | 8.0    | 1.0    | 6.0    | 1.0     | 3.0     | 3.0     | 1.0     | 4.0     | 6.0     | 1.0     | 1.0     | -9.0    | -5.0     | -1.0     | 11.0     |
| 19 | SZ002648 | 7.38    | 1.0e+00  | 6.9e+02    | 6.9e+02   | 卫星化学 | 20220418 | 39.94   | 化学制品_基础化工_化学制品_其他化学制品     | 0.0    | 0.0    | -2.0   | -3.0   | -1.0    | 0.0     | -4.0    | -7.0    | -12.0   | -14.0   | -7.0    | -5.0    | -7.0    | -6.0     | -1.0     | 48.0     |
| 20 | SH688012 | 0.41    | 6.0e+00  | 6.8e+02    | 3.6e+02   | 中微公司 | 20220418 | 110.0   | 半导体及元件_nots                           | 3.0    | 3.0    | 3.0    | -1.0   | -5.0    | -2.0    | -10.0   | -14.0   | -14.0   | -12.0   | -8.0    | -7.0    | -7.0    | -9.0     | -27.0    | -8.0     |
| 21 | SH601727 | 0.0     | 1.0e+00  | 6.2e+02    | 5.0e+02   | 上海电气 | 20220418 | 3.96    | 电力设备_nots                               | 0.0    | 0.0    | -1.0   | 1.0    | -1.0    | -1.0    | -5.0    | -7.0    | -11.0   | -11.0   | -10.0   | -7.0    | -16.0   | -17.0    | -15.0    | -23.0    |
| 22 | SH600023 | -0.3    | 1.0e+00  | 4.6e+02    | 4.6e+02   | 浙能电力 | 20220418 | 3.42    | 电力_公用事业_电力_火力发电                 | -0.0   | -0.0   | 0.0    | -1.0   | -1.0    | 1.0     | 0.0     | -3.0    | -10.0   | -8.0    | -7.0    | -6.0    | -10.0   | -12.0    | -10.0    | -1.0     |
| 23 | SH600295 | -0.42   | 5.0e+00  | 4.3e+02    | 2.0e+02   | 鄂尔多斯 | 20220418 | 30.37   | 钢铁_nots                                   | -2.0   | -2.0   | -3.0   | -4.0   | 1.0     | 23.0    | 28.0    | 19.0    | 20.0    | 25.0    | 31.0    | 36.0    | 29.0    | 31.0     | 5.0      | 69.0     |
| 24 | SH600236 | -0.14   | 0.0e+00  | 4.3e+02    | 4.3e+02   | 桂冠电力 | 20220418 | 5.4     | 电力_公用事业_电力_水力发电                 | 0.0    | 0.0    | 0.0    | 2.0    | 0.0     | 3.0     | -1.0    | -3.0    | -9.0    | -8.0    | -4.0    | -1.0    | -7.0    | -11.0    | -11.0    | 9.0      |
| 25 | SZ000630 | 0.62    | 8.0e+00  | 4.2e+02    | 4.2e+02   | 铜陵有色 | 20220418 | 4.0     | 工业金属_有色金属_工业金属_铜               | -2.0   | -2.0   | -6.0   | 1.0    | -1.0    | 6.0     | 9.0     | 3.0     | 4.0     | 4.0     | 15.0    | 19.0    | 8.0     | 13.0     | -8.0     | 43.0     |
| 26 | SZ300454 | 0.45    | 2.0e+00  | 4.2e+02    | 2.7e+02   | 深信服   | 20220418 | 100.21  | 计算机应用_计算机_软件开发_横向通用软件     | 1.0    | 1.0    | 3.0    | -2.0   | -6.0    | -8.0    | -17.0   | -21.0   | -32.0   | -31.0   | -35.0   | -35.0   | -46.0   | -41.0    | -54.0    | -64.0    |
| 27 | SZ000977 | 0.81    | 4.0e+00  | 4.0e+02    | 4.0e+02   | 浪潮信息 | 20220418 | 27.39   | 计算机设备_计算机_计算机设备_其他计算机设备 | 1.0    | 1.0    | 2.0    | 8.0    | 5.0     | 0.0     | -5.0    | -8.0    | -19.0   | -13.0   | -11.0   | -19.0   | -25.0   | -19.0    | -8.0     | 1.0      |
| 28 | SH600875 | 1.11    | 3.0e+00  | 4.0e+02    | 2.6e+02   | 东方电气 | 20220418 | 12.73   | 电力设备_nots                               | 1.0    | 1.0    | 2.0    | 5.0    | -0.0    | -6.0    | -11.0   | -14.0   | -22.0   | -21.0   | -27.0   | -26.0   | -32.0   | -37.0    | -22.0    | 7.0      |
| 29 | SZ002080 | 1.62    | 2.0e+00  | 3.7e+02    | 3.7e+02   | 中材科技 | 20220418 | 22.19   | 建筑材料_建筑材料_玻璃玻纤_玻纤制造         | 0.0    | 0.0    | 1.0    | -1.0   | -6.0    | -7.0    | -12.0   | -13.0   | -26.0   | -25.0   | -28.0   | -24.0   | -28.0   | -32.0    | -39.0    | 2.0      |
| 30 | SZ300073 | 2.49    | 3.0e+00  | 3.6e+02    | 3.1e+02   | 当升科技 | 20220418 | 70.87   | 电力设备_电力设备_电池_电池化学品           | 2.0    | 2.0    | -1.0   | 1.0    | -3.0    | -7.0    | -15.0   | -1.0    | -16.0   | -14.0   | -15.0   | -18.0   | -19.0   | -12.0    | -15.0    | 41.0     |
| 31 | SZ002268 | 0.08    | 6.0e+00  | 3.5e+02    | 3.5e+02   | 卫士通   | 20220418 | 41.74   | 计算机设备_计算机_计算机设备_其他计算机设备 | 6.0    | 6.0    | 6.0    | 0.0    | -5.0    | -2.0    | -7.0    | -1.0    | -7.0    | 4.0     | 6.0     | 3.0     | -15.0   | -10.0    | -8.0     | 136.0    |
| 32 | SH600482 | -0.06   | 0.0e+00  | 3.4e+02    | 3.2e+02   | 中国动力 | 20220418 | 15.84   | 国防军工_国防军工_航海装备Ⅱ_航海装备Ⅲ       | -0.0   | -0.0   | 1.0    | 6.0    | 3.0     | -2.0    | -5.0    | -5.0    | -11.0   | -10.0   | -10.0   | -9.0    | -14.0   | -18.0    | -11.0    | -5.0     |
| 33 | SZ002078 | -0.03   | 2.0e+00  | 3.3e+02    | 3.2e+02   | 太阳纸业 | 20220418 | 12.22   | 造纸_轻工制造_造纸_大宗用纸                 | 2.0    | 2.0    | 1.0    | 2.0    | 1.0     | 9.0     | 8.0     | 2.0     | 1.0     | 6.0     | 8.0     | 10.0    | 5.0     | 3.0      | 7.0      | -20.0    |
| 34 | SZ002791 | 0.89    | 1.0e+00  | 3.2e+02    | 1.6e+02   | 坚朗五金 | 20220418 | 101.17  | 建筑材料_建筑材料_装修建材_其他建材         | -1.0   | -1.0   | 5.0    | -3.0   | -7.0    | 7.0     | 2.0     | 7.0     | -8.0    | -32.0   | -36.0   | -36.0   | -40.0   | -42.0    | -24.0    | -44.0    |
| 35 | SH603077 | 3.8     | 6.0e+00  | 3.2e+02    | 3.2e+02   | 和邦生物 | 20220418 | 3.66    | 化学原料_nots                               | -2.0   | -2.0   | 0.0    | 4.0    | 4.0     | 3.0     | 3.0     | 0.0     | -6.0    | -7.0    | -2.0    | 4.0     | -6.0    | 11.0     | -9.0     | 136.0    |
| 36 | SZ000629 | 0.35    | 3.0e+00  | 3.2e+02    | 3.2e+02   | 攀钢钒钛 | 20220418 | 3.71    | 钢铁_nots                                   | -3.0   | -3.0   | -2.0   | -1.0   | -4.0    | -1.0    | -4.0    | -4.0    | -11.0   | -3.0    | -2.0    | 1.0     | -8.0    | -15.0    | -10.0    | 57.0     |
| 37 | SH603737 | 0.39    | 1.0e+00  | 3.2e+02    | 3.2e+02   | 三棵树   | 20220418 | 84.86   | 建筑材料_nots                               | 2.0    | 2.0    | 4.0    | -0.0   | -4.0    | 12.0    | 10.0    | 15.0    | -4.0    | -19.0   | -23.0   | -20.0   | -29.0   | -37.0    | -24.0    | -39.0    |
| 38 | SZ002850 | 1.12    | 4.0e+00  | 3.0e+02    | 2.0e+02   | 科达利   | 20220418 | 130.22  | 电力设备_电力设备_电池_锂电池               | 3.0    | 3.0    | 1.0    | -2.0   | -9.0    | -11.0   | -20.0   | 1.0     | -14.0   | -10.0   | -14.0   | -15.0   | -25.0   | -7.0     | -10.0    | 71.0     |
| 39 | SH600161 | 0.22    | 1.0e+00  | 2.9e+02    | 2.9e+02   | 天坛生物 | 20220418 | 21.32   | 生物制品_医药生物_生物制品_血液制品         | 1.0    | 1.0    | 3.0    | -0.0   | -6.0    | -13.0   | -19.0   | -19.0   | -21.0   | -22.0   | -24.0   | -24.0   | -31.0   | -26.0    | -35.0    | -41.0    |
| 40 | SH603885 | 0.0     | 1.0e+00  | 2.8e+02    | 2.6e+02   | 吉祥航空 | 20220418 | 14.51   | 机场航运_交通运输_航空机场_航空运输         | 0.0    | 0.0    | 0.0    | 9.0    | 4.0     | 6.0     | -0.0    | 2.0     | -9.0    | -14.0   | -21.0   | -19.0   | -15.0   | -16.0    | -15.0    | 1.0      |
| 41 | SH600109 | 2.25    | 7.0e+00  | 2.8e+02    | 2.8e+02   | 国金证券 | 20220418 | 9.35    | 证券_非银金融_证券Ⅱ_证券Ⅲ                   | 2.0    | 2.0    | 0.0    | 1.0    | -3.0    | -1.0    | -5.0    | -2.0    | -9.0    | -11.0   | -11.0   | -10.0   | -14.0   | -17.0    | -16.0    | -26.0    |
| 42 | SH600862 | 0.38    | 2.0e+00  | 2.8e+02    | 2.8e+02   | 中航高科 | 20220418 | 20.35   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | 4.0    | 4.0    | 4.0    | -0.0   | -4.0    | -11.0   | -7.0    | -13.0   | -22.0   | -21.0   | -18.0   | -21.0   | -38.0   | -36.0    | -33.0    | -18.0    |
| 43 | SZ002407 | 2.01    | 7.0e+00  | 2.7e+02    | 2.4e+02   | 多氟多   | 20220418 | 35.28   | 化学制品_基础化工_化学制品_氟化工           | 3.0    | 3.0    | 2.0    | -0.0   | -6.0    | -11.0   | -18.0   | -3.0    | -22.0   | -20.0   | -16.0   | -15.0   | -13.0   | -16.0    | -40.0    | 57.0     |
| 44 | SH603267 | 1.22    | 3.0e+00  | 2.7e+02    | 1.8e+02   | 鸿远电子 | 20220418 | 115.1   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       | 6.0    | 6.0    | 3.0    | 1.0    | -5.0    | -10.0   | -16.0   | -21.0   | -25.0   | -23.0   | -27.0   | -29.0   | -31.0   | -27.0    | -28.0    | -3.0     |
| 45 | SZ300888 | 6.56    | 0.0e+00  | 2.6e+02    | 8.3e+01   | 稳健医疗 | 20220418 | 60.86   | 纺织制造_美容护理_个护用品_生活用纸         | -1.0   | -1.0   | 1.0    | 1.0    | 2.0     | -8.0    | -11.0   | -11.0   | -18.0   | -17.0   | -14.0   | -15.0   | -31.0   | -28.0    | -22.0    | -57.0    |
| 46 | SH601231 | 1.29    | 1.0e+00  | 2.6e+02    | 2.5e+02   | 环旭电子 | 20220418 | 11.57   | 消费电子_电子_消费电子_消费电子零部件及组装 | 3.0    | 3.0    | 2.0    | 3.0    | -1.0    | -3.0    | -8.0    | -11.0   | -19.0   | -19.0   | -18.0   | -16.0   | -24.0   | -24.0    | -16.0    | -37.0    |
| 47 | SH600549 | 1.6     | 1.0e+00  | 2.5e+02    | 2.4e+02   | 厦门钨业 | 20220418 | 17.38   | 小金属_nots                                 | 0.0    | 0.0    | -2.0   | 2.0    | -3.0    | -6.0    | -9.0    | -11.0   | -19.0   | -20.0   | -14.0   | -11.0   | -20.0   | -21.0    | -28.0    | -5.0     |
| 48 | SH688202 | 0.5     | 1.0e+00  | 2.4e+02    | 1.1e+02   | 美迪西   | 20220418 | 394.27  | 医疗服务_nots                               | -2.0   | -2.0   | 4.0    | 0.0    | -2.0    | -10.0   | -4.0    | 5.0     | 7.0     | 12.0    | 11.0    | 11.0    | -8.0    | -9.0     | -45.0    | 5.0      |
| 49 | SZ000998 | -0.02   | 4.0e+00  | 2.4e+02    | 2.4e+02   | 隆平高科 | 20220418 | 18.37   | 种植业与林业_农林牧渔_种植业_种子           | 1.0    | 1.0    | -0.0   | -3.0   | 1.0     | -9.0    | -0.0    | 3.0     | -5.0    | -4.0    | -5.0    | -1.0    | -10.0   | -14.0    | -17.0    | 6.0      |
| 50 | SZ002624 | 0.21    | 5.0e+00  | 2.4e+02    | 2.2e+02   | 完美世界 | 20220418 | 12.31   | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                       | -3.0   | -3.0   | 6.0    | -0.0   | -2.0    | -4.0    | -3.0    | 3.0     | -8.0    | -12.0   | -11.0   | -10.0   | -27.0   | -36.0    | -20.0    | -43.0    |
| 51 | SH600282 | 4.56    | 3.0e+00  | 2.4e+02    | 1.7e+02   | 南钢股份 | 20220418 | 3.84    | 钢铁_钢铁_普钢_板材                         | -3.0   | -3.0   | 0.0    | -2.0   | -2.0    | 9.0     | 6.0     | 2.0     | 2.0     | 1.0     | 1.0     | 6.0     | 2.0     | -1.0     | 2.0      | -9.0     |
| 52 | SZ000902 | 0.02    | 2.0e+00  | 2.3e+02    | 2.1e+02   | 新洋丰   | 20220418 | 17.94   | 化学制品_基础化工_农化制品_复合肥           | -1.0   | -1.0   | 0.0    | -4.0   | -7.0    | 1.0     | 10.0    | 9.0     | 6.0     | 1.0     | 5.0     | 12.0    | 6.0     | 7.0      | 3.0      | 11.0     |
| 53 | SZ002422 | 0.03    | 1.0e+00  | 2.3e+02    | 1.8e+02   | 科伦药业 | 20220418 | 16.26   | 化学制药_医药生物_化学制药_化学制剂         | 1.0    | 1.0    | 2.0    | -1.0   | -3.0    | -4.0    | -5.0    | 2.0     | -7.0    | -8.0    | -8.0    | -7.0    | -18.0   | -19.0    | -10.0    | -20.0    |
| 54 | SZ000818 | -0.12   | 2.0e+00  | 2.3e+02    | 2.3e+02   | 航锦科技 | 20220418 | 33.65   | 化学原料_基础化工_化学原料_氯碱             | -1.0   | -1.0   | 2.0    | 1.0    | -8.0    | -8.0    | -1.0    | 7.0     | -8.0    | -5.0    | -2.0    | -1.0    | -4.0    | 4.0      | 2.0      | 46.0     |
| 55 | SH600398 | -0.18   | 0.0e+00  | 2.3e+02    | 2.3e+02   | 海澜之家 | 20220418 | 5.24    | 服装家纺_纺织服饰_服装家纺_非运动服装       | -1.0   | -1.0   | -0.0   | 1.0    | -1.0    | -2.0    | -4.0    | -5.0    | -14.0   | -15.0   | -15.0   | -13.0   | -18.0   | -20.0    | -25.0    | -16.0    |
| 56 | SH600612 | 0.74    | 0.0e+00  | 2.2e+02    | 1.4e+02   | 老凤祥   | 20220418 | 42.8    | 家用轻工_纺织服饰_饰品_钟表珠宝             | 1.0    | 1.0    | 0.0    | 1.0    | -0.0    | 0.0     | -1.0    | -8.0    | -10.0   | -10.0   | -9.0    | -6.0    | -7.0    | -7.0     | -11.0    | -23.0    |
