
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 13 | SH600809 | 0.36    | 2.5e+01  | 3.3e+03    | 3.3e+03   | 山西汾酒 | 20220430 | 258.81  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 8.0    | 19.0   | 10.0   | 9.0    | 5.0     | 6.0     | 5.0     | -4.0    | -8.0    | -4.0    | -1.0    | -1.0    | -1.0    | -12.0    | -21.0    | 8.0      |
| 14 | SZ000568 | 0.34    | 3.1e+01  | 3.1e+03    | 3.1e+03   | 泸州老窖 | 20220430 | 190.7   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 9.0    | 16.0   | 11.0   | 12.0   | 10.0    | 10.0    | 12.0    | 3.0     | -6.0    | -3.0    | -3.0    | -10.0   | -8.0    | -16.0    | -11.0    | -11.0    |
| 15 | SZ300059 | 1.8     | 8.0e+01  | 3.0e+03    | 2.5e+03   | 东方财富 | 20220430 | 26.09   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 2.0    | 9.0    | 3.0    | 5.0    | 3.0     | 9.0     | 17.0    | 3.0     | 2.0     | -15.0   | -14.0   | -18.0   | -17.0   | -25.0    | -21.0    | 7.0      |
| 16 | SH600309 | 4.48    | 9.0e+00  | 2.7e+03    | 2.7e+03   | 万华化学 | 20220430 | 86.03   | 化学制品_基础化工_化学制品_聚氨酯             | -0.0   | -2.0   | -2.0   | -1.0   | 1.0     | 11.0    | 15.0    | -5.0    | -9.0    | -12.0   | -4.0    | -7.0    | -10.0   | -13.0    | -18.0    | -19.0    |
| 17 | SZ300999 | 0.19    | 8.0e+00  | 2.6e+03    | 2.6e+02   | 金龙鱼   | 20220430 | 50.1    | 农产品加工_农林牧渔_农产品加工_粮油加工       | 1.0    | 0.0    | 2.0    | 0.0    | -4.0    | -1.0    | 1.0     | -10.0   | -12.0   | -17.0   | -16.0   | -21.0   | -25.0   | -26.0    | -29.0    | -36.0    |
| 18 | SZ002352 | 0.55    | 1.4e+01  | 2.5e+03    | 2.3e+03   | 顺丰控股 | 20220430 | 49.0    | 物流_交通运输_物流_快递                       | -1.0   | 5.0    | 7.0    | 9.0    | 6.0     | 15.0    | 9.0     | -12.0   | -14.0   | -17.0   | -18.0   | -21.0   | -21.0   | -27.0    | -21.0    | -19.0    |
| 19 | SH600887 | 0.38    | 1.7e+01  | 2.5e+03    | 2.3e+03   | 伊利股份 | 20220430 | 37.34   | 食品加工制造_食品饮料_饮料乳品_乳品           | 3.0    | 6.0    | 5.0    | 5.0    | 4.0     | 8.0     | 9.0     | -2.0    | -4.0    | -3.0    | 2.0     | -2.0    | -0.0    | -5.0     | -1.0     | -1.0     |
| 20 | SH601633 | 0.48    | 7.0e+00  | 2.4e+03    | 1.6e+03   | 长城汽车 | 20220430 | 27.76   | 汽车整车_汽车_乘用车_综合乘用车               | 3.0    | 6.0    | -2.0   | -2.0   | -7.0    | -7.0    | -5.0    | -22.0   | -33.0   | -33.0   | -35.0   | -40.0   | -43.0   | -46.0    | -59.0    | -28.0    |
| 21 | SH600000 | 1.62    | 2.0e+00  | 2.4e+03    | 2.4e+03   | 浦发银行 | 20220430 | 8.07    | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ             | 0.0    | 1.0    | 0.0    | 0.0    | 0.0     | 4.0     | 6.0     | -3.0    | -5.0    | -7.0    | -4.0    | -7.0    | -6.0    | -5.0     | -11.0    | -19.0    |
| 22 | SH600690 | 0.42    | 1.5e+01  | 2.3e+03    | 1.6e+03   | 海尔智家 | 20220430 | 23.75   | 白色家电_家用电器_白色家电_冰洗               | 6.0    | 10.0   | 9.0    | 8.0    | 5.0     | 13.0    | 20.0    | 2.0     | -4.0    | -6.0    | -10.0   | -16.0   | -12.0   | -15.0    | -5.0     | -21.0    |
| 23 | SH601601 | 0.83    | 3.0e+00  | 2.2e+03    | 1.6e+03   | 中国太保 | 20220430 | 23.2    | 保险及其他_非银金融_保险Ⅱ_保险Ⅲ               | -0.0   | 1.0    | -3.0   | -2.0   | -2.0    | -1.0    | 5.0     | -13.0   | -16.0   | -21.0   | -13.0   | -18.0   | -16.0   | -16.0    | -21.0    | -31.0    |
| 24 | SH600276 | 0.77    | 1.0e+01  | 2.2e+03    | 2.2e+03   | 恒瑞医药 | 20220430 | 36.78   | 化学制药_医药生物_化学制药_化学制剂           | 0.0    | 3.0    | -0.0   | -4.0   | -8.0    | -7.0    | -6.0    | -15.0   | -17.0   | -18.0   | -17.0   | -22.0   | -28.0   | -33.0    | -32.0    | -50.0    |
| 25 | SZ002304 | -0.23   | 8.0e+00  | 2.1e+03    | 1.8e+03   | 洋河股份 | 20220430 | 137.9   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 2.0    | 6.0    | 3.0    | 2.0    | 2.0     | 3.0     | 4.0     | -13.0   | -17.0   | -17.0   | -10.0   | -16.0   | -9.0    | -15.0    | -24.0    | -11.0    |
| 26 | SH601995 | 1.68    | 6.0e+00  | 2.0e+03    | 3.9e+02   | 中金公司 | 20220430 | 42.25   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 1.0    | 6.0    | 2.0    | 3.0    | -0.0    | 5.0     | 3.0     | -0.0    | -4.0    | -6.0    | -3.0    | -10.0   | -11.0   | -14.0    | -19.0    | -15.0    |
| 27 | SZ002475 | 2.13    | 1.4e+01  | 2.0e+03    | 2.0e+03   | 立讯精密 | 20220430 | 31.3    | 消费电子_电子_消费电子_消费电子零部件及组装   | -1.0   | 3.0    | -2.0   | -5.0   | -8.0    | -15.0   | -15.0   | -25.0   | -33.0   | -30.0   | -38.0   | -42.0   | -38.0   | -44.0    | -21.0    | -21.0    |
| 28 | SH601138 | 0.19    | 2.0e+00  | 2.0e+03    | 2.0e+03   | 工业富联 | 20220430 | 10.18   | 消费电子_电子_消费电子_消费电子零部件及组装   | 1.0    | 2.0    | -0.0   | 0.0    | -1.0    | -1.0    | 4.0     | -9.0    | -11.0   | -11.0   | -9.0    | -12.0   | -11.0   | -16.0    | -14.0    | -30.0    |
| 29 | SH600104 | -1.16   | 4.0e+00  | 1.9e+03    | 1.9e+03   | 上汽集团 | 20220430 | 17.05   | 汽车整车_汽车_乘用车_综合乘用车               | -0.0   | 1.0    | -3.0   | -2.0   | -3.0    | -3.0    | -3.0    | -12.0   | -12.0   | -14.0   | -12.0   | -15.0   | -17.0   | -20.0    | -21.0    | -20.0    |
| 30 | SZ000651 | -0.92   | 1.0e+01  | 1.9e+03    | 1.9e+03   | 格力电器 | 20220430 | 33.02   | 白色家电_家用电器_白色家电_空调               | 0.0    | 2.0    | 1.0    | -2.0   | -2.0    | 3.0     | 4.0     | -9.0    | -15.0   | -19.0   | -14.0   | -16.0   | -15.0   | -14.0    | -17.0    | -43.0    |
| 31 | SZ300015 | 0.25    | 2.4e+01  | 1.9e+03    | 1.6e+03   | 爱尔眼科 | 20220430 | 32.09   | 医疗服务_医药生物_医疗服务_医院               | 7.0    | 12.0   | 9.0    | 10.0   | 9.0     | 18.0    | 30.0    | 0.0     | 2.0     | 8.0     | 9.0     | 2.0     | -1.0    | -17.0    | -26.0    | -26.0    |
| 32 | SH600436 | 0.22    | 7.0e+00  | 1.9e+03    | 1.9e+03   | 片仔癀   | 20220430 | 316.57  | 中药_医药生物_中药Ⅱ_中药Ⅲ                     | 2.0    | 6.0    | 2.0    | 1.0    | -1.0    | 1.0     | 5.0     | -1.0    | -13.0   | -8.0    | -12.0   | -17.0   | -19.0   | -28.0    | -26.0    | -5.0     |
| 33 | SH601066 | 2.09    | 4.0e+00  | 1.9e+03    | 9.1e+02   | 中信建投 | 20220430 | 23.49   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 2.0    | 6.0    | 3.0    | 4.0    | 2.0     | 4.0     | 2.0     | -6.0    | -11.0   | -11.0   | -9.0    | -14.0   | -14.0   | -17.0    | -17.0    | -21.0    |
| 34 | SZ002812 | 0.51    | 1.6e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份 | 20220430 | 224.1   | 电力设备_电力设备_电池_电池化学品             | -5.0   | -5.0   | -10.0  | -11.0  | -14.0   | -10.0   | -14.0   | -15.0   | -24.0   | -15.0   | -24.0   | -28.0   | -25.0   | -25.0    | -31.0    | 58.0     |
| 35 | SZ002460 | 1.66    | 1.6e+01  | 1.7e+03    | 1.0e+03   | 赣锋锂业 | 20220430 | 128.53  | UNKNOWN                                       | 3.0    | 5.0    | -5.0   | -8.0   | -9.0    | -9.0    | -7.0    | -17.0   | -23.0   | -12.0   | -13.0   | -13.0   | -9.0    | -13.0    | -28.0    | 12.0     |
| 36 | SH600016 | 0.01    | 2.0e+00  | 1.7e+03    | 1.4e+03   | 民生银行 | 20220430 | 3.86    | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ             | 1.0    | 1.0    | -1.0   | -1.0   | -1.0    | 0.0     | 7.0     | -2.0    | -4.0    | -5.0    | -2.0    | -4.0    | -3.0    | -2.0     | -3.0     | -19.0    |
| 37 | SH600019 | -0.57   | 1.0e+01  | 1.6e+03    | 1.6e+03   | 宝钢股份 | 20220430 | 6.87    | 钢铁_钢铁_普钢_板材                           | 4.0    | 3.0    | 1.0    | 2.0    | 7.0     | 11.0    | 19.0    | -1.0    | 0.0     | -4.0    | 5.0     | -3.0    | 1.0     | 2.0      | -5.0     | -3.0     |
| 38 | SH600406 | 0.55    | 4.0e+00  | 1.6e+03    | 1.6e+03   | 国电南瑞 | 20220430 | 30.81   | 电力设备_电力设备_电网设备_电网自动化设备     | 0.0    | 4.0    | -4.0   | -4.0   | -6.0    | -6.0    | -11.0   | -13.0   | -17.0   | -10.0   | -17.0   | -24.0   | -24.0   | -25.0    | -15.0    | 13.0     |
| 39 | SZ000725 | 6.49    | 9.0e+00  | 1.6e+03    | 1.5e+03   | 京东方A  | 20220430 | 4.31    | 光学光电子_电子_光学光电子_面板               | -1.0   | 1.0    | -1.0   | -1.0   | -4.0    | -2.0    | 0.0     | -11.0   | -16.0   | -17.0   | -15.0   | -17.0   | -17.0   | -19.0    | -19.0    | -40.0    |
| 40 | SH600031 | 3.26    | 2.2e+01  | 1.6e+03    | 1.6e+03   | 三一重工 | 20220430 | 17.55   | 专用设备_机械设备_工程机械_工程机械整机       | -0.0   | 1.0    | -3.0   | 6.0    | 7.0     | 10.0    | 14.0    | -1.0    | -10.0   | -10.0   | -7.0    | -18.0   | -20.0   | -18.0    | -26.0    | -42.0    |
| 41 | SH600346 | 5.83    | 5.0e+00  | 1.6e+03    | 1.6e+03   | 恒力石化 | 20220430 | 21.09   | 石油加工贸易_石油石化_炼化及贸易_炼油化工     | -4.0   | -5.0   | -1.0   | 5.0    | 7.0     | 9.0     | 10.0    | 1.0     | -13.0   | -10.0   | -5.0    | -5.0    | -8.0    | -3.0     | -11.0    | -23.0    |
| 42 | SH601766 | 0.04    | 2.0e+00  | 1.5e+03    | 1.3e+03   | 中国中车 | 20220430 | 5.4     | 非汽车交运_机械设备_轨交设备Ⅱ_轨交设备Ⅲ       | -3.0   | -2.0   | -5.0   | -3.0   | -2.0    | -1.0    | 2.0     | -9.0    | -10.0   | -12.0   | -9.0    | -13.0   | -12.0   | -13.0    | -13.0    | -13.0    |
| 43 | SH603501 | 1.28    | 1.7e+01  | 1.5e+03    | 1.4e+03   | 韦尔股份 | 20220430 | 194.15  | 半导体及元件_电子_半导体_数字芯片设计         | 1.0    | 1.0    | -4.0   | -6.0   | -11.0   | -16.0   | -12.0   | -26.0   | -31.0   | -24.0   | -32.0   | -40.0   | -38.0   | -44.0    | -31.0    | -41.0    |
| 44 | SZ002493 | 0.87    | 3.0e+00  | 1.5e+03    | 1.4e+03   | 荣盛石化 | 20220430 | 14.36   | 石油加工贸易_石油石化_炼化及贸易_炼油化工     | -2.0   | -1.0   | -3.0   | 1.0    | 3.0     | 4.0     | 3.0     | -10.0   | -22.0   | -25.0   | -17.0   | -22.0   | -23.0   | -17.0    | -22.0    | -20.0    |
| 45 | SZ300124 | 1.01    | 4.0e+00  | 1.4e+03    | 1.2e+03   | 汇川技术 | 20220430 | 56.75   | 自动化设备_机械设备_自动化设备_工控设备       | -1.0   | 3.0    | -4.0   | -3.0   | -5.0    | -1.0    | 4.0     | -12.0   | -16.0   | -12.0   | -10.0   | -19.0   | -16.0   | -23.0    | -14.0    | -2.0     |
| 46 | SH601211 | 2.46    | 4.0e+00  | 1.4e+03    | 1.2e+03   | 国泰君安 | 20220430 | 15.9    | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 0.0    | 3.0    | -0.0   | 2.0    | -0.0    | 3.0     | 7.0     | -5.0    | -8.0    | -14.0   | -10.0   | -14.0   | -8.0    | -11.0    | -11.0    | 1.0      |
| 47 | SZ002129 | 0.51    | 1.2e+01  | 1.4e+03    | 1.3e+03   | 中环股份 | 20220430 | 41.99   | UNKNOWN                                       | 1.0    | 6.0    | 3.0    | 7.0    | 3.0     | 0.0     | -2.0    | -8.0    | -8.0    | 2.0     | 1.0     | 3.0     | 6.0     | 8.0      | -13.0    | 49.0     |
| 48 | SZ300014 | 0.79    | 1.9e+01  | 1.4e+03    | 1.3e+03   | 亿纬锂能 | 20220430 | 81.48   | 电力设备_电力设备_电池_锂电池                 | 1.0    | 3.0    | -4.0   | -3.0   | -11.0   | -7.0    | 2.0     | -7.0    | -18.0   | -14.0   | -22.0   | -27.0   | -35.0   | -35.0    | -33.0    | -9.0     |
| 49 | SZ002371 | 0.28    | 2.2e+01  | 1.4e+03    | 1.2e+03   | 北方华创 | 20220430 | 275.4   | 半导体及元件_电子_半导体_半导体设备           | 5.0    | 5.0    | 0.0    | 1.0    | -5.0    | -8.0    | -12.0   | -10.0   | -11.0   | 5.0     | -7.0    | -13.0   | -9.0    | -17.0    | -26.0    | 66.0     |
| 50 | SZ003816 | 1.14    | 1.0e+00  | 1.4e+03    | 2.6e+02   | 中国广核 | 20220430 | 2.74    | UNKNOWN                                       | -1.0   | -1.0   | -1.0   | -1.0   | -1.0    | 1.0     | 2.0     | -9.0    | -7.0    | -12.0   | -6.0    | -8.0    | -7.0    | -13.0    | -7.0     | 1.0      |
| 51 | SZ000776 | 2.22    | 2.5e+01  | 1.4e+03    | 1.1e+03   | 广发证券 | 20220430 | 17.94   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 2.0    | 6.0    | 0.0    | 3.0    | 0.0     | 6.0     | 13.0    | -1.0    | -5.0    | -13.0   | -13.0   | -19.0   | -16.0   | -26.0    | -9.0     | 22.0     |
| 52 | SH601688 | 3.0     | 8.0e+00  | 1.4e+03    | 1.1e+03   | 华泰证券 | 20220430 | 15.03   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 0.0    | 2.0    | -1.0   | 1.0    | -1.0    | 3.0     | 7.0     | -5.0    | -10.0   | -17.0   | -13.0   | -19.0   | -11.0   | -15.0    | -8.0     | -10.0    |
| 53 | SH600837 | 1.96    | 4.0e+00  | 1.3e+03    | 8.9e+02   | 海通证券 | 20220430 | 10.32   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -1.0   | 1.0    | -1.0   | 0.0    | -2.0    | -2.0    | 0.0     | -10.0   | -13.0   | -15.0   | -12.0   | -17.0   | -16.0   | -18.0    | -18.0    | -7.0     |
| 54 | SZ300274 | 0.64    | 3.6e+01  | 1.3e+03    | 9.7e+02   | 阳光电源 | 20220430 | 105.53  | UNKNOWN                                       | -9.0   | -9.0   | -13.0  | -13.0  | -17.0   | -19.0   | -27.0   | -28.0   | -21.0   | -9.0    | -23.0   | -33.0   | -29.0   | -35.0    | -44.0    | 28.0     |
| 55 | SH600999 | 3.1     | 3.0e+00  | 1.3e+03    | 1.1e+03   | 招商证券 | 20220430 | 14.7    | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 1.0    | 3.0    | 1.0    | 2.0    | 1.0     | 4.0     | 7.0     | -6.0    | -10.0   | -13.0   | -11.0   | -13.0   | -13.0   | -16.0    | -15.0    | -20.0    |
| 56 | SH600111 | 0.64    | 1.9e+01  | 1.3e+03    | 1.3e+03   | 北方稀土 | 20220430 | 38.62   | UNKNOWN                                       | -1.0   | 1.0    | -7.0   | -7.0   | -8.0    | -12.0   | -10.0   | -21.0   | -26.0   | -17.0   | -5.0    | -14.0   | -19.0   | -20.0    | -22.0    | 78.0     |
| 57 | SH601238 | 0.41    | 4.0e+00  | 1.2e+03    | 8.6e+02   | 广汽集团 | 20220430 | 11.25   | 汽车整车_汽车_乘用车_综合乘用车               | 3.0    | 5.0    | 1.0    | 8.0    | 6.0     | 7.0     | 13.0    | -3.0    | -9.0    | -10.0   | -9.0    | -19.0   | -20.0   | -22.0    | -34.0    | -2.0     |
| 58 | SH601669 | 1.16    | 1.7e+01  | 1.2e+03    | 8.9e+02   | 中国电建 | 20220430 | 7.22    | 建筑装饰_建筑装饰_基础建设_基建市政工程       | 1.0    | -2.0   | -1.0   | 6.0    | 10.0    | 15.0    | 16.0    | 2.0     | -5.0    | -12.0   | -8.0    | -11.0   | 1.0     | 1.0      | 17.0     | 105.0    |
| 59 | SH603993 | 3.62    | 7.0e+00  | 1.2e+03    | 9.7e+02   | 洛阳钼业 | 20220430 | 5.28    | UNKNOWN                                       | 6.0    | 7.0    | 2.0    | 5.0    | 4.0     | 1.0     | 19.0    | -5.0    | -5.0    | -5.0    | 6.0     | -3.0    | -2.0    | -2.0     | -14.0    | -4.0     |
| 60 | SZ002271 | 0.87    | 1.1e+01  | 1.2e+03    | 9.3e+02   | 东方雨虹 | 20220430 | 44.89   | UNKNOWN                                       | 4.0    | 3.0    | 1.0    | 4.0    | 5.0     | 18.0    | 24.0    | 5.0     | -3.0    | -10.0   | -5.0    | -8.0    | -3.0    | -8.0     | 2.0      | -16.0    |
| 61 | SZ002459 | 0.19    | 9.0e+00  | 1.2e+03    | 5.6e+02   | 晶澳科技 | 20220430 | 79.74   | 电力设备_电力设备_光伏设备_光伏电池组件       | -4.0   | -2.0   | -8.0   | -5.0   | -8.0    | -10.0   | -16.0   | -22.0   | -15.0   | -2.0    | -17.0   | -23.0   | -17.0   | -19.0    | 3.0      | 154.0    |
| 62 | SZ000877 | 0.58    | 2.0e+00  | 1.2e+03    | 1.2e+02   | 天山股份 | 20220430 | 13.39   | 建筑材料_建筑材料_水泥_水泥制造               | -3.0   | -4.0   | -7.0   | -3.0   | 0.0     | 5.0     | 6.0     | -7.0    | -10.0   | -12.0   | -2.0    | -9.0    | -7.0    | -14.0    | -6.0     | -13.0    |
| 63 | SH600600 | 0.15    | 1.1e+01  | 1.2e+03    | 5.9e+02   | 青岛啤酒 | 20220430 | 81.7    | 饮料制造_食品饮料_非白酒_啤酒                 | 5.0    | 15.0   | 9.0    | 8.0    | 4.0     | 6.0     | 3.0     | -13.0   | -10.0   | -6.0    | -8.0    | -11.0   | -6.0    | -15.0    | 1.0      | -3.0     |
| 64 | SH600989 | 1.79    | 5.0e+00  | 1.1e+03    | 3.0e+02   | 宝丰能源 | 20220430 | 15.05   | 化学原料_基础化工_化学原料_煤化工             | -2.0   | -1.0   | -4.0   | 2.0    | 2.0     | 2.0     | 2.0     | -14.0   | -12.0   | -14.0   | -4.0    | -7.0    | -5.0    | -11.0    | 7.0      | -4.0     |
| 65 | SH600025 | 0.7     | 1.0e+00  | 1.1e+03    | 1.1e+03   | 华能水电 | 20220430 | 5.86    | 电力_公用事业_电力_水力发电                   | 1.0    | 0.0    | -0.0   | 1.0    | 6.0     | 8.0     | 10.0    | -1.0    | 2.0     | -2.0    | 5.0     | 0.0     | -1.0    | -4.0     | -3.0     | 8.0      |
| 66 | SH601336 | 1.57    | 2.0e+00  | 1.1e+03    | 7.5e+02   | 新华保险 | 20220430 | 35.72   | 保险及其他_非银金融_保险Ⅱ_保险Ⅲ               | -0.0   | 1.0    | -1.0   | 1.0    | 0.0     | 5.0     | 11.0    | -6.0    | -9.0    | -12.0   | -4.0    | -10.0   | -7.0    | -8.0     | -15.0    | -22.0    |
| 67 | SZ000166 | 2.4     | 3.0e+00  | 1.1e+03    | 1.0e+03   | 申万宏源 | 20220430 | 4.44    | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -0.0   | 2.0    | 0.0    | 2.0    | 0.0     | 4.0     | 5.0     | -3.0    | -6.0    | -9.0    | -5.0    | -11.0   | -12.0   | -13.0    | -16.0    | -2.0     |
| 68 | SZ000338 | 0.61    | 5.0e+00  | 1.1e+03    | 6.4e+02   | 潍柴动力 | 20220430 | 13.45   | 汽车零部件_汽车_汽车零部件_底盘与发动机系统   | -0.0   | 1.0    | -4.0   | -2.0   | -5.0    | -6.0    | 1.0     | -16.0   | -19.0   | -19.0   | -18.0   | -22.0   | -25.0   | -28.0    | -23.0    | -35.0    |
| 69 | SH600050 | 0.29    | 2.0e+00  | 1.1e+03    | 1.1e+03   | 中国联通 | 20220430 | 3.58    | UNKNOWN                                       | 0.0    | 1.0    | -1.0   | -0.0   | -1.0    | 1.0     | 4.0     | -8.0    | -10.0   | -12.0   | -5.0    | -11.0   | -11.0   | -11.0    | -15.0    | -14.0    |
| 70 | SZ002466 | 0.0     | 2.2e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220430 | 82.46   | UNKNOWN                                       | 3.0    | 6.0    | -5.0   | -8.0   | -10.0   | -14.0   | -11.0   | -20.0   | -26.0   | -11.0   | -16.0   | -16.0   | -18.0   | -26.0    | -24.0    | 76.0     |
